Crop,Season,Agro_Zone,Zone_Group,mean_temp,rain_avg,Sand_pct,Silt_pct,Clay_pct,Soil_Type,N_kg_ha,P_kg_ha,K_kg_ha,Humidity_pct,pH
Wheat,Rabi,5,arid,15.68,44.42,45.2,34.4,20.4,sandy,124.4,59.9,27.9,53.11,7.33
Rice,Kharif,10,humid,26.17,135.56,26.7,29.9,43.4,clayey,104.7,64.5,45.5,79.83,5.99
Wheat,Rabi,5,arid,17.59,41.08,52.1,26.2,21.7,sandy,117.4,62.0,26.4,53.04,6.9
Sugarcane,Kharif,4,plains,29.61,104.9,33.9,33.9,32.2,loamy,180.3,78.8,60.7,65.97,6.91
Sugarcane,Kharif,4,plains,27.05,101.1,32.4,39.3,28.3,loamy,171.8,89.1,52.0,59.9,7.01
Sugarcane,Kharif,9,plains,27.92,93.81,30.3,32.3,37.4,clayey,279.7,114.8,99.1,75.62,6.67
Sugarcane,Kharif,4,plains,27.61,105.87,34.8,33.3,31.9,loamy,181.7,71.3,67.9,64.41,6.92
Maize,Kharif,3,plains,26.41,105.49,39.1,42.1,18.9,loamy,152.6,53.6,54.3,69.24,6.48
Wheat,Rabi,5,arid,17.04,53.61,48.2,33.5,18.3,sandy,127.7,61.3,30.8,55.19,7.09
Rice,Kharif,2,humid,28.33,156.8,21.1,41.1,37.8,clayey,99.6,57.2,50.2,86.0,5.44
Maize,Rabi,9,plains,22.82,76.67,45.8,31.3,22.8,sandy,105.0,58.6,43.8,62.14,6.46
Sugarcane,Kharif,4,plains,27.14,80.86,36.1,34.9,28.9,loamy,161.2,69.1,64.6,67.93,7.27
Sugarcane,Kharif,9,plains,27.01,95.62,31.3,32.2,36.5,clayey,226.4,105.2,126.1,69.29,6.71
Sugarcane,Kharif,9,plains,24.08,127.1,29.8,27.0,43.2,clayey,244.9,118.0,106.4,70.51,6.69
Wheat,Rabi,5,arid,15.84,52.15,47.3,32.7,20.0,sandy,114.4,56.0,28.8,54.29,7.44
Wheat,Rabi,7,plains,18.91,37.9,37.3,37.8,24.9,loamy,111.8,45.5,21.6,41.88,6.75
Wheat,Rabi,5,arid,17.62,47.36,53.5,28.1,18.4,sandy,134.3,59.4,26.7,57.24,7.04
Rice,Kharif,10,humid,28.23,129.84,25.6,37.2,37.1,clayey,120.5,53.7,44.9,81.69,6.07
Sugarcane,Kharif,4,plains,27.67,93.71,32.8,39.3,28.0,loamy,157.0,83.9,65.1,64.82,6.94
Rice,Kharif,2,humid,27.52,158.59,21.1,38.9,40.1,clayey,101.4,47.5,57.1,79.02,5.33
Rice,Kharif,10,humid,28.97,147.72,23.9,39.4,36.7,clayey,112.3,67.7,40.8,83.82,5.85
Rice,Kharif,2,humid,30.93,156.71,21.3,39.3,39.4,clayey,88.6,52.1,43.9,85.92,5.57
Sugarcane,Kharif,9,plains,24.4,90.35,27.5,31.7,40.8,clayey,220.4,106.4,109.7,68.64,6.59
Rice,Kharif,2,humid,27.15,145.35,22.4,39.1,38.5,clayey,85.3,47.3,57.1,79.6,5.72
Maize,Kharif,3,plains,30.45,104.25,37.3,42.1,20.5,loamy,153.2,61.1,61.7,75.71,6.65
Sugarcane,Kharif,4,plains,28.66,84.34,36.4,33.9,29.7,loamy,171.4,77.6,56.5,64.88,7.07
Maize,Rabi,9,plains,24.26,75.06,49.2,26.1,24.7,sandy,109.2,61.3,49.6,54.39,6.81
Sugarcane,Kharif,4,plains,26.2,80.08,31.9,37.6,30.5,loamy,166.6,86.3,66.2,69.38,7.32
Wheat,Rabi,7,plains,17.71,41.98,37.0,39.5,23.5,loamy,91.2,51.0,23.3,48.2,6.8
Sugarcane,Kharif,4,plains,26.77,98.09,32.0,40.9,27.1,loamy,200.5,76.4,58.9,62.37,7.31
Maize,Kharif,3,plains,26.62,92.84,37.5,40.6,21.9,loamy,168.0,65.2,61.6,64.72,6.96
Rice,Kharif,10,humid,29.55,111.86,25.9,32.3,41.8,clayey,105.7,53.3,43.2,82.45,6.23
Rice,Kharif,2,humid,30.79,131.98,23.5,39.6,37.0,clayey,93.6,47.8,45.7,89.38,5.31
Wheat,Rabi,7,plains,18.67,36.42,36.6,38.6,24.9,loamy,88.6,50.5,27.6,44.53,6.9
Sugarcane,Kharif,9,plains,25.11,123.6,32.5,24.2,43.3,clayey,281.2,101.8,107.3,82.11,6.35
Maize,Kharif,3,plains,29.36,89.92,42.7,36.2,21.1,loamy,148.2,68.2,56.8,63.99,7.11
Maize,Rabi,9,plains,26.41,58.33,48.3,24.8,26.9,sandy,133.7,53.9,49.0,62.43,6.82
Sugarcane,Kharif,9,plains,25.85,99.48,27.1,34.2,38.8,clayey,220.7,95.1,123.3,75.5,6.25
Sugarcane,Kharif,4,plains,29.51,89.61,33.4,35.1,31.5,loamy,188.7,69.7,61.9,69.73,7.0
Rice,Kharif,10,humid,28.8,104.34,23.1,39.7,37.2,clayey,131.4,54.3,39.7,86.02,5.71
Sugarcane,Kharif,9,plains,25.19,113.54,30.9,25.5,43.5,clayey,270.6,104.2,108.5,78.37,6.5
Rice,Kharif,2,humid,30.77,124.03,22.2,39.3,38.5,clayey,101.5,49.6,50.9,83.66,5.23
Maize,Rabi,9,plains,24.98,61.84,41.2,34.8,24.0,loamy,104.6,66.9,43.3,56.61,6.22
Sugarcane,Kharif,9,plains,25.89,129.68,32.9,24.3,42.9,clayey,282.0,109.0,123.6,73.75,6.22
Rice,Kharif,10,humid,28.01,153.64,24.2,32.2,43.5,clayey,118.0,51.6,40.7,87.72,6.05
Rice,Kharif,10,humid,28.36,134.82,23.5,40.2,36.3,clayey,123.3,62.7,44.7,77.4,6.04
Wheat,Rabi,5,arid,15.38,49.87,53.8,27.7,18.4,sandy,109.5,64.3,29.0,53.55,7.2
Rice,Kharif,10,humid,28.88,145.08,26.0,37.7,36.3,clayey,106.8,57.2,36.4,86.55,5.94
Rice,Kharif,2,humid,30.56,125.3,23.1,39.4,37.6,clayey,106.8,51.2,56.8,92.63,5.7
Maize,Rabi,9,plains,24.41,59.66,42.0,34.5,23.5,loamy,115.8,68.4,56.2,55.98,6.25
Maize,Rabi,9,plains,24.66,64.04,48.7,24.8,26.5,sandy,131.9,63.9,52.2,54.12,6.72
Maize,Kharif,3,plains,28.03,90.39,38.1,40.0,22.0,loamy,129.6,62.7,61.1,69.3,6.54
Maize,Kharif,3,plains,30.04,124.68,36.9,44.4,18.7,loamy,152.3,58.4,62.4,64.47,6.47
Maize,Rabi,9,plains,24.89,75.85,44.1,31.0,24.9,loamy,115.5,61.6,52.5,55.72,6.7
Sugarcane,Kharif,4,plains,27.77,101.34,33.3,35.7,31.1,loamy,181.0,72.0,64.4,62.64,7.1
Sugarcane,Kharif,9,plains,26.01,100.8,29.5,31.4,39.1,clayey,212.6,118.1,102.1,72.92,6.41
Maize,Kharif,3,plains,29.94,89.37,43.2,37.7,19.1,loamy,127.5,68.8,61.8,71.36,6.73
Wheat,Rabi,7,plains,18.3,30.59,41.0,34.1,24.9,loamy,107.5,43.0,28.2,41.17,7.07
Wheat,Rabi,5,arid,15.33,41.77,54.3,24.3,21.4,sandy,104.4,67.0,31.3,58.96,7.0
Wheat,Rabi,5,arid,16.01,52.15,47.5,32.8,19.8,sandy,105.7,67.6,32.3,51.55,7.1
Wheat,Rabi,7,plains,19.32,38.1,43.6,33.0,23.4,loamy,108.1,47.0,22.0,42.63,6.47
Rice,Kharif,2,humid,29.18,140.76,20.3,35.9,43.8,clayey,89.9,49.7,50.3,91.43,5.61
Wheat,Rabi,7,plains,19.92,35.26,40.2,37.1,22.7,loamy,106.7,54.3,25.9,41.33,6.56
Wheat,Rabi,7,plains,19.48,31.19,38.5,38.7,22.8,loamy,98.6,49.4,26.2,41.4,7.03
Rice,Kharif,2,humid,27.41,169.84,20.3,36.2,43.5,clayey,111.4,57.2,51.5,88.58,5.43
Rice,Kharif,2,humid,27.19,138.96,23.0,39.5,37.5,clayey,95.5,45.6,54.0,84.86,5.41
Sugarcane,Kharif,9,plains,27.11,117.29,30.9,28.0,41.1,clayey,226.5,100.5,95.6,74.48,6.38
Wheat,Rabi,7,plains,18.61,30.06,36.2,38.1,25.7,loamy,97.2,50.9,23.1,41.43,7.1
Maize,Rabi,9,plains,26.1,54.72,46.5,28.6,24.9,sandy,114.0,65.5,55.5,64.94,6.38
Maize,Rabi,9,plains,25.15,61.24,49.0,28.4,22.6,sandy,117.1,60.7,51.2,57.05,6.67
Wheat,Rabi,5,arid,17.06,46.82,46.7,33.0,20.3,sandy,115.7,64.9,28.2,57.7,6.87
Sugarcane,Kharif,4,plains,25.48,88.52,38.1,29.5,32.4,loamy,176.5,81.2,55.2,70.05,7.31
Maize,Kharif,3,plains,26.5,89.66,41.0,38.8,20.2,loamy,157.7,53.3,68.9,65.51,6.76
Maize,Kharif,3,plains,27.59,85.16,43.0,36.5,20.6,loamy,128.0,65.2,65.5,65.75,6.64
Wheat,Rabi,5,arid,16.83,53.05,47.8,34.2,18.0,sandy,125.4,56.1,29.6,58.8,6.88
Maize,Rabi,9,plains,23.8,73.42,49.0,24.4,26.6,sandy,121.0,68.5,49.1,56.52,6.76
Maize,Kharif,3,plains,27.73,97.46,42.1,37.3,20.6,loamy,140.6,60.8,62.3,69.18,6.83
Maize,Rabi,9,plains,24.18,70.48,44.2,28.3,27.4,loamy,111.4,57.2,44.8,59.61,6.46
Wheat,Rabi,5,arid,15.78,51.67,50.4,28.2,21.4,sandy,120.7,61.1,32.4,54.5,7.51
Wheat,Rabi,7,plains,18.87,32.61,43.5,32.2,24.3,loamy,112.6,53.9,27.0,41.88,6.61
Maize,Rabi,9,plains,24.19,53.38,48.6,26.5,24.9,sandy,118.5,63.0,48.8,54.08,6.64
Rice,Kharif,2,humid,30.59,173.3,23.8,32.9,43.3,clayey,92.8,44.9,53.0,81.81,5.75
Wheat,Rabi,7,plains,18.23,36.14,39.9,36.1,24.0,loamy,106.0,44.0,25.0,49.14,6.66
Sugarcane,Kharif,9,plains,24.19,88.18,31.9,31.0,37.1,clayey,214.7,117.4,112.3,81.57,6.29
Sugarcane,Kharif,4,plains,28.75,109.02,33.0,34.5,32.6,loamy,171.7,88.3,59.6,61.44,7.09
Maize,Kharif,3,plains,30.04,106.03,43.7,37.3,19.0,loamy,138.9,66.9,53.6,68.41,7.14
Maize,Rabi,9,plains,26.34,67.41,47.7,26.5,25.8,sandy,103.6,52.5,43.8,57.89,6.67
Sugarcane,Kharif,9,plains,26.72,110.1,29.6,28.3,42.1,clayey,245.0,109.0,100.6,69.29,6.32
Rice,Kharif,10,humid,28.58,106.16,26.0,37.5,36.5,clayey,110.7,55.6,41.4,74.19,5.85
Sugarcane,Kharif,4,plains,26.92,100.45,37.6,35.0,27.3,loamy,163.2,90.7,56.6,64.12,6.98
Wheat,Rabi,5,arid,16.18,40.84,46.0,35.7,18.3,sandy,126.5,64.1,33.9,55.68,7.52
Sugarcane,Kharif,9,plains,27.1,92.78,31.3,26.3,42.5,clayey,261.6,126.3,98.2,70.45,6.28
Wheat,Rabi,5,arid,15.66,50.55,52.5,27.0,20.6,sandy,118.8,57.0,28.7,56.78,7.4
Maize,Kharif,3,plains,30.45,107.73,36.8,45.0,18.2,loamy,168.2,65.0,57.6,67.37,6.5
Sugarcane,Kharif,4,plains,26.78,83.99,35.1,35.5,29.5,loamy,204.2,90.8,68.6,61.03,7.16
Wheat,Rabi,5,arid,17.19,40.76,51.8,29.0,19.2,sandy,117.6,56.0,31.2,51.12,7.41
Sugarcane,Kharif,9,plains,24.16,104.45,28.4,34.4,37.2,clayey,233.8,111.2,111.5,79.99,6.62
Rice,Kharif,2,humid,30.59,174.76,24.2,36.7,39.1,clayey,109.9,44.2,49.9,91.58,5.51
Sugarcane,Kharif,9,plains,26.34,91.49,29.0,34.6,36.4,clayey,269.1,98.2,103.5,77.29,6.48
Rice,Kharif,2,humid,28.36,150.53,20.6,37.7,41.7,clayey,102.3,52.8,51.7,81.37,5.53
Wheat,Rabi,5,arid,16.21,39.67,49.2,32.1,18.7,sandy,129.0,55.1,28.4,58.34,7.3
Wheat,Rabi,7,plains,20.17,31.72,37.7,36.1,26.1,loamy,110.5,47.5,22.3,46.49,6.98
Wheat,Rabi,7,plains,17.71,39.02,36.0,36.5,27.4,loamy,89.3,54.0,24.9,42.14,6.93
Rice,Kharif,10,humid,26.37,129.12,23.9,38.3,37.8,clayey,125.7,67.8,40.5,83.88,6.0
Rice,Kharif,10,humid,26.01,148.35,23.1,39.5,37.5,clayey,128.6,57.9,46.0,72.12,6.2
Maize,Rabi,9,plains,25.77,63.74,49.5,25.4,25.1,sandy,126.5,60.5,55.9,58.38,6.39
Rice,Kharif,2,humid,31.8,145.75,21.0,42.5,36.5,clayey,114.4,52.6,53.9,90.61,5.69
Sugarcane,Kharif,9,plains,25.91,97.5,28.6,31.8,39.6,clayey,265.6,106.8,99.0,82.16,6.49
Wheat,Rabi,5,arid,17.71,44.92,45.5,34.6,19.9,sandy,118.4,57.0,26.7,58.0,7.52
Wheat,Rabi,7,plains,19.09,36.67,37.7,38.7,23.6,loamy,93.5,52.9,24.4,45.0,6.88
Maize,Rabi,9,plains,26.23,66.51,47.3,26.2,26.5,sandy,123.5,58.5,47.0,61.83,6.78
Wheat,Rabi,7,plains,19.45,28.3,36.0,38.8,25.2,loamy,94.2,55.3,28.0,45.39,7.06
Rice,Kharif,10,humid,28.18,104.27,23.8,38.9,37.3,clayey,128.7,66.2,35.3,80.95,6.27
Wheat,Rabi,5,arid,16.8,47.37,50.2,31.4,18.3,sandy,123.2,59.9,32.0,58.92,7.29
Rice,Kharif,2,humid,30.16,161.47,19.9,38.1,42.0,clayey,91.5,57.3,50.3,85.64,5.34
Rice,Kharif,2,humid,31.05,174.61,23.9,35.8,40.3,clayey,104.2,44.9,47.1,88.94,5.27
Maize,Rabi,9,plains,22.91,66.04,46.0,26.9,27.1,sandy,129.2,54.0,53.0,57.97,6.64
Wheat,Rabi,7,plains,19.24,36.13,37.4,39.1,23.5,loamy,99.5,49.0,26.2,46.47,6.77
Wheat,Rabi,7,plains,20.0,38.09,38.4,36.1,25.5,loamy,108.6,43.7,21.9,45.51,6.52
Sugarcane,Kharif,9,plains,27.34,97.67,29.4,29.1,41.5,clayey,221.9,93.7,122.3,77.9,6.6
Rice,Kharif,10,humid,27.59,109.05,22.6,35.6,41.8,clayey,115.5,64.5,36.9,86.7,5.96
Maize,Rabi,9,plains,22.69,57.57,43.2,32.9,23.9,loamy,115.6,65.3,56.7,65.71,6.73
Maize,Rabi,9,plains,23.39,66.56,40.7,33.7,25.5,loamy,131.3,68.2,51.5,60.93,6.38
Rice,Kharif,10,humid,26.64,155.27,24.7,38.6,36.7,clayey,116.3,60.5,41.4,83.88,5.82
Rice,Kharif,10,humid,27.83,138.22,24.5,32.4,43.1,clayey,120.6,68.2,43.9,76.31,6.03
Rice,Kharif,2,humid,30.82,145.29,20.9,35.2,43.9,clayey,89.9,45.2,43.3,81.7,5.34
Rice,Kharif,2,humid,31.63,128.23,21.0,43.0,36.0,clayey,90.8,54.3,52.6,86.6,5.68
Wheat,Rabi,7,plains,18.16,28.36,38.2,37.5,24.3,loamy,94.7,53.0,22.3,45.77,7.01
Wheat,Rabi,5,arid,16.9,42.44,53.4,28.6,18.0,sandy,121.9,66.8,26.3,57.51,6.86
Rice,Kharif,2,humid,27.38,168.84,19.9,42.9,37.1,clayey,91.4,44.0,48.1,80.8,5.62
Rice,Kharif,10,humid,30.1,140.22,23.8,35.0,41.2,clayey,123.8,59.9,42.5,81.97,6.2
Rice,Kharif,10,humid,29.74,150.43,24.3,35.7,40.0,clayey,113.7,56.4,37.7,84.1,6.28
Sugarcane,Kharif,9,plains,25.18,110.93,30.9,26.4,42.7,clayey,272.1,120.6,108.6,78.76,6.35
Sugarcane,Kharif,4,plains,28.43,77.37,35.9,34.5,29.6,loamy,164.4,79.7,57.6,68.56,7.13
Maize,Rabi,9,plains,25.65,72.98,41.8,31.2,27.1,loamy,107.5,60.9,55.8,65.66,6.38
Sugarcane,Kharif,9,plains,24.62,103.32,28.5,28.2,43.4,clayey,285.5,102.4,105.6,78.53,6.24
Sugarcane,Kharif,4,plains,25.39,99.25,34.0,34.3,31.7,loamy,197.0,91.2,54.0,62.1,6.71
Maize,Rabi,9,plains,24.8,77.61,43.5,34.0,22.6,loamy,109.0,57.7,53.8,63.35,6.47
Sugarcane,Kharif,4,plains,26.83,110.34,33.7,39.3,27.0,loamy,198.0,91.3,60.0,63.34,7.15
Wheat,Rabi,7,plains,17.79,40.13,41.5,33.8,24.7,loamy,114.6,51.0,21.7,47.1,7.06
Wheat,Rabi,5,arid,17.49,52.37,51.8,27.5,20.6,sandy,102.7,68.9,30.7,54.64,7.21
Wheat,Rabi,7,plains,18.57,39.74,36.3,40.0,23.7,loamy,112.5,55.1,25.0,48.08,6.76
Maize,Rabi,9,plains,23.43,57.29,43.9,31.8,24.3,loamy,124.5,59.5,56.9,61.0,6.75
Maize,Kharif,3,plains,30.68,114.16,38.9,41.0,20.1,loamy,168.2,54.4,54.7,63.38,6.83
Sugarcane,Kharif,9,plains,27.42,120.77,30.6,32.2,37.2,clayey,244.6,103.0,109.8,70.64,6.41
Wheat,Rabi,5,arid,16.45,53.68,48.1,33.1,18.8,sandy,123.6,66.3,30.2,50.91,7.42
Maize,Kharif,3,plains,27.6,97.24,42.4,37.7,20.0,loamy,163.1,58.4,66.3,75.06,6.91
Rice,Kharif,10,humid,29.37,127.85,27.2,36.2,36.5,clayey,109.5,54.8,45.6,85.79,5.98
Rice,Kharif,2,humid,30.51,180.42,20.3,41.1,38.6,clayey,94.4,44.8,50.0,79.58,5.26
Wheat,Rabi,7,plains,19.62,40.74,42.3,32.2,25.5,loamy,111.0,56.2,27.8,44.92,7.01
Sugarcane,Kharif,4,plains,25.99,102.8,35.0,36.9,28.1,loamy,185.4,73.5,61.4,61.97,6.65
Sugarcane,Kharif,9,plains,25.13,106.35,27.4,33.5,39.0,clayey,279.1,103.6,108.9,71.5,6.73
Maize,Kharif,3,plains,28.83,95.64,38.5,40.8,20.6,loamy,158.3,56.3,54.2,74.73,6.5
Sugarcane,Kharif,4,plains,29.57,111.84,33.5,38.1,28.4,loamy,165.0,68.8,61.1,63.88,6.77
Maize,Rabi,9,plains,25.51,77.1,41.0,32.7,26.4,loamy,104.7,53.4,57.3,54.8,6.58
Wheat,Rabi,7,plains,19.72,40.84,40.0,34.6,25.4,loamy,109.2,55.4,25.4,46.05,6.56
Maize,Kharif,3,plains,29.45,110.78,43.1,35.3,21.6,loamy,145.5,62.2,53.0,69.5,6.79
Sugarcane,Kharif,4,plains,27.3,96.48,36.8,31.2,32.0,loamy,160.7,69.2,64.3,60.59,7.25
Sugarcane,Kharif,9,plains,27.91,118.96,29.5,27.9,42.5,clayey,248.6,115.5,117.0,82.09,6.31
Rice,Kharif,2,humid,30.59,145.94,22.9,39.1,38.0,clayey,101.5,46.5,55.9,85.83,5.54
Wheat,Rabi,5,arid,16.47,48.16,46.8,33.3,19.8,sandy,137.6,53.4,27.8,51.14,7.08
Rice,Kharif,10,humid,27.26,128.31,24.6,36.0,39.4,clayey,126.0,66.5,43.7,81.09,6.03
Sugarcane,Kharif,4,plains,26.52,87.57,35.8,36.3,27.8,loamy,167.7,90.3,63.0,64.16,6.88
Rice,Kharif,2,humid,30.26,155.78,20.2,41.9,37.8,clayey,107.4,56.7,52.5,87.91,5.46
Rice,Kharif,2,humid,28.42,141.89,22.8,34.5,42.7,clayey,90.1,56.5,44.1,91.83,5.3
Rice,Kharif,10,humid,28.12,111.12,27.5,31.4,41.1,clayey,107.0,68.8,45.9,75.76,5.86
Maize,Rabi,9,plains,24.98,69.39,40.9,34.6,24.5,loamy,112.8,65.6,56.7,56.92,6.64
Maize,Rabi,9,plains,23.72,55.1,43.7,30.1,26.2,loamy,103.9,62.0,54.3,65.37,6.58
Sugarcane,Kharif,4,plains,25.95,111.0,37.1,33.9,29.0,loamy,183.4,90.9,52.9,66.19,7.1
Sugarcane,Kharif,4,plains,28.94,93.4,32.5,34.6,32.9,loamy,196.7,82.5,62.6,65.68,6.87
Sugarcane,Kharif,4,plains,28.81,79.69,32.7,35.3,32.0,loamy,206.8,74.1,53.6,61.16,7.27
Maize,Kharif,3,plains,28.88,103.46,44.0,37.4,18.7,loamy,152.1,51.9,56.2,71.91,6.57
Wheat,Rabi,7,plains,18.37,35.33,43.9,30.1,26.0,loamy,88.4,51.0,23.3,45.83,7.06
Sugarcane,Kharif,9,plains,24.58,96.98,29.8,31.0,39.2,clayey,259.9,124.9,114.1,73.1,6.76
Rice,Kharif,2,humid,27.95,135.07,20.4,37.1,42.5,clayey,104.3,57.1,43.6,89.76,5.76
Rice,Kharif,10,humid,26.49,115.07,24.7,38.4,36.9,clayey,113.5,53.0,35.3,83.97,5.98
Maize,Kharif,3,plains,29.25,89.4,39.2,42.1,18.6,loamy,136.2,55.6,67.7,63.95,6.96
Sugarcane,Kharif,4,plains,25.95,102.77,37.1,31.4,31.6,loamy,192.4,71.0,65.5,66.21,6.74
Maize,Kharif,3,plains,26.82,121.56,41.2,39.1,19.7,loamy,141.7,67.4,64.5,66.45,7.04
Wheat,Rabi,7,plains,19.71,31.74,44.0,33.2,22.8,loamy,90.8,57.2,23.0,40.97,6.63
Rice,Kharif,10,humid,28.6,139.14,24.2,36.7,39.2,clayey,110.0,56.8,45.1,87.42,6.11
Rice,Kharif,10,humid,26.75,139.81,25.3,32.3,42.4,clayey,104.9,61.5,41.5,76.92,5.73
Maize,Rabi,9,plains,22.63,74.08,44.9,29.7,25.3,loamy,117.2,67.9,49.0,63.03,6.79
Wheat,Rabi,7,plains,19.21,35.61,39.8,37.7,22.6,loamy,103.8,56.7,27.0,43.02,6.74
Maize,Kharif,3,plains,28.98,93.41,38.6,39.8,21.6,loamy,158.4,52.4,63.0,68.7,7.02
Rice,Kharif,2,humid,29.98,134.45,21.7,41.3,37.0,clayey,103.8,52.4,43.2,89.57,5.68
